Converged at iteration 72, L1 9.01493e-05, Linf 0.00604107, total time[s] 31.1314
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 30.022
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 30.2379
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 30.7279
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 30.1627
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 30.2836
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 30.7816
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 30.6575
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 30.7486
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 30.1686
Converged at iteration 0, L1 0.934138, Linf 1.52176, total time[s] 30.5602
Converged at iteration 0, L1 0.900593, Linf 1.48189, total time[s] 29.6305
Converged at iteration 0, L1 0.939697, Linf 1.5534, total time[s] 30.1872
Converged at iteration 0, L1 0.935317, Linf 1.54286, total time[s] 30.5579
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.372544
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.370669
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.368365
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.372735
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.371632
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.368235
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.369922
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.371004
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.370844
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.368044
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.368713
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.369337
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.375992
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.375686
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.369245
Converged at iteration 0, L1 0.934138, Linf 1.52176, total time[s] 0.371489
Converged at iteration 0, L1 0.900593, Linf 1.48189, total time[s] 0.367579
Converged at iteration 0, L1 0.939697, Linf 1.5534, total time[s] 0.376951
Converged at iteration 0, L1 0.935317, Linf 1.54286, total time[s] 0.369573
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.375252
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.371548
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.373098
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.370365
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.374439
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.409474
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.370824
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.37578
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.379409
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.366644
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.374357
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.370727
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.373926
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.37169
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.385632
Converged at iteration 0, L1 0.934138, Linf 1.52176, total time[s] 0.395339
Converged at iteration 0, L1 0.900593, Linf 1.48189, total time[s] 0.361958
Converged at iteration 0, L1 0.939697, Linf 1.5534, total time[s] 0.371771
Converged at iteration 0, L1 0.935317, Linf 1.54286, total time[s] 0.373709
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.373561
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.368159
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.36965
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.383071
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.376502
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.374035
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.432881
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.405587
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.38718
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.400194
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.389056
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.389663
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.399957
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.383269
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.383785
Converged at iteration 0, L1 0.934138, Linf 1.52176, total time[s] 0.372169
Converged at iteration 0, L1 0.900593, Linf 1.48189, total time[s] 0.380312
Converged at iteration 0, L1 0.939697, Linf 1.5534, total time[s] 0.403241
Converged at iteration 0, L1 0.935317, Linf 1.54286, total time[s] 0.391194
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.370364
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.417187
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.37111
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.372423
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.368178
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.368459
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.374243
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.37682
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.366876
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.371498
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.367751
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.366641
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.369722
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.366587
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.367239
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.367403
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.368431
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.379359
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.427316
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.376437
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.367998
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.36981
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.369864
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.366741
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.371138
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.369269
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.368819
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.370965
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.368106
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.36889
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.370088
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.368345
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.37007
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.371316
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.367122
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.36995
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.366956
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.394718
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.370222
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.365107
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.369259
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.37004
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.37149
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.372429
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.366948
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.368006
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.37157
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.402377
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.369243
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.366804
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.373987
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.388232
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.369278
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.368561
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.370589
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.368111
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.369083
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.367732
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.367372
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.372749
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.377677
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.375485
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.374508
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.377802
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.375252
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.372824
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.372274
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.372526
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.370261
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.375785
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.376526
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.372173
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.376576
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.376376
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.373656
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.390973
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.377363
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.37819
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.381669
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.403181
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.37528
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.374494
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.369057
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.368317
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.371392
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.368558
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.368776
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.36914
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.367848
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.369866
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.37093
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.370646
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.369822
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.371322
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.3704
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.365936
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.367402
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.378972
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.373523
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.370237
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.372426
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.367394
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.37054
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.369016
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.369485
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.370771
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.366745
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.368076
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.372737
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.370017
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.379331
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.373257
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.371364
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.373207
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.373312
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.367755
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.368552
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.370232
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.372487
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.371523
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.367328
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.370043
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.373925
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.375391
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.369338
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.371168
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.368347
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.368796
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.369429
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.375947
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.369289
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.367632
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.369254
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.370939
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.372503
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.378743
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.374997
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.37183
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.366692
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.368538
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.368494
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.368415
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.365458
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.36679
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.371333
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.368383
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.366309
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.372551
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.371024
Converged at iteration 0, L1 0.934138, Linf 1.52176, total time[s] 0.369435
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.373504
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.370875
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.36933
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.371657
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.375199
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.405339
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.408494
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.384258
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.38947
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.390264
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.402259
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.385764
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.381678
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.393978
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.368575
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.373196
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.387196
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.39095
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.400677
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.405918
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.374219
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.373062
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.37441
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.366871
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.366007
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.371832
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.384768
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.37325
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.371234
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.378465
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.377403
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.371183
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.40149
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.402954
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.381908
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.370217
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.373577
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.372599
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.376607
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.37266
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.374117
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.390137
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.374717
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.385077
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.366716
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.370461
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.366847
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.369262
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.369172
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.395037
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.373038
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.369747
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.37888
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.368954
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.368503
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.370081
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.366366
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.373648
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.367011
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.366416
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.365901
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.367973
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.367494
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.375003
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.384277
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.4029
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.419186
Converged at iteration 0, L1 0.934138, Linf 1.52176, total time[s] 0.440253
Converged at iteration 0, L1 0.900593, Linf 1.48189, total time[s] 0.401237
Converged at iteration 0, L1 0.939697, Linf 1.5534, total time[s] 0.401162
Converged at iteration 0, L1 0.935317, Linf 1.54286, total time[s] 0.383608
Converged at iteration 100, L1 0.000523151, Linf 0.0770923, total time[s] 2.0221
Converged at iteration 100, L1 0.000888112, Linf 0.0996286, total time[s] 2.076
Converged at iteration 100, L1 0.000893052, Linf 0.0859031, total time[s] 2.06572
Converged at iteration 100, L1 0.00097727, Linf 0.10225, total time[s] 2.06094
Converged at iteration 100, L1 0.000455697, Linf 0.0810316, total time[s] 2.13043
Converged at iteration 100, L1 0.000656069, Linf 0.0822468, total time[s] 2.68497
Converged at iteration 100, L1 0.00069546, Linf 0.119739, total time[s] 2.35748
Converged at iteration 100, L1 0.000550355, Linf 0.148487, total time[s] 2.35126
Converged at iteration 100, L1 0.000514102, Linf 0.0581669, total time[s] 2.37154
Converged at iteration 100, L1 0.000627668, Linf 0.0651095, total time[s] 2.39731
Converged at iteration 100, L1 0.000510725, Linf 0.0866735, total time[s] 2.42225
Converged at iteration 100, L1 0.000739567, Linf 0.0795743, total time[s] 2.41244
Converged at iteration 100, L1 0.000727636, Linf 0.136382, total time[s] 2.38321
Converged at iteration 100, L1 0.000693071, Linf 0.0917362, total time[s] 2.38576
Converged at iteration 100, L1 0.000437674, Linf 0.10618, total time[s] 2.37139
Converged at iteration 100, L1 0.000821199, Linf 0.113198, total time[s] 2.36039
Converged at iteration 100, L1 0.000836077, Linf 0.108279, total time[s] 2.3971
Converged at iteration 100, L1 0.000743037, Linf 0.122428, total time[s] 2.44758
Converged at iteration 100, L1 0.000669006, Linf 0.128613, total time[s] 2.48138
Converged at iteration 57, L1 6.47199e-05, Linf 0.00623524, total time[s] 6.32686
Converged at iteration 54, L1 6.64763e-05, Linf 0.00661071, total time[s] 7.02858
Converged at iteration 56, L1 9.12727e-05, Linf 0.00712783, total time[s] 7.3569
Converged at iteration 56, L1 8.10528e-05, Linf 0.00777846, total time[s] 7.51642
Converged at iteration 58, L1 6.66348e-05, Linf 0.00656817, total time[s] 7.7414
Converged at iteration 68, L1 9.57995e-05, Linf 0.00889769, total time[s] 8.31815
Converged at iteration 61, L1 8.24991e-05, Linf 0.00739298, total time[s] 8.44577
Converged at iteration 64, L1 8.37392e-05, Linf 0.00611758, total time[s] 10.1441
Converged at iteration 52, L1 6.67295e-05, Linf 0.0067234, total time[s] 7.2872
Converged at iteration 56, L1 7.37421e-05, Linf 0.00676876, total time[s] 7.8946
Converged at iteration 67, L1 5.69783e-05, Linf 0.00680728, total time[s] 9.0788
Converged at iteration 68, L1 9.83884e-05, Linf 0.00901665, total time[s] 9.44502
Converged at iteration 64, L1 9.65904e-05, Linf 0.00902527, total time[s] 10.9515
Converged at iteration 64, L1 9.02194e-05, Linf 0.00649334, total time[s] 10.1496
Converged at iteration 67, L1 6.56165e-05, Linf 0.00664457, total time[s] 12.3443
Converged at iteration 62, L1 7.31755e-05, Linf 0.00577014, total time[s] 11.026
Converged at iteration 55, L1 8.99364e-05, Linf 0.00657046, total time[s] 7.52879
Converged at iteration 61, L1 7.13646e-05, Linf 0.00558911, total time[s] 8.70985
Converged at iteration 67, L1 7.43115e-05, Linf 0.00607295, total time[s] 11.3011
