Converged at iteration 41, L1 7.42432e-05, Linf 0.0183869, total time[s] 0.206752
Converged at iteration 21, L1 6.58281e-05, Linf 0.00428453, total time[s] 0.064446
Converged at iteration 18, L1 5.95818e-05, Linf 0.00278035, total time[s] 0.064295
Converged at iteration 31, L1 8.01292e-05, Linf 0.00272824, total time[s] 0.143679
Converged at iteration 20, L1 8.06024e-05, Linf 0.00507784, total time[s] 0.063136
Converged at iteration 24, L1 6.79237e-05, Linf 0.00516809, total time[s] 0.112766
Converged at iteration 29, L1 9.70752e-05, Linf 0.00351173, total time[s] 0.15431
Converged at iteration 24, L1 9.8997e-05, Linf 0.00550622, total time[s] 0.068948
Converged at iteration 22, L1 9.60177e-05, Linf 0.00431342, total time[s] 0.077388
Converged at iteration 24, L1 6.98002e-05, Linf 0.00273967, total time[s] 0.102974
Converged at iteration 26, L1 6.79387e-05, Linf 0.00486716, total time[s] 0.085957
Converged at iteration 29, L1 6.96544e-05, Linf 0.00470864, total time[s] 0.108521
Converged at iteration 31, L1 8.33317e-05, Linf 0.00383676, total time[s] 0.106846
Converged at iteration 30, L1 7.62184e-05, Linf 0.00308325, total time[s] 0.175901
Converged at iteration 29, L1 8.12123e-05, Linf 0.00300841, total time[s] 0.108157
Converged at iteration 31, L1 9.80337e-05, Linf 0.00391561, total time[s] 0.126876
Converged at iteration 34, L1 8.59338e-05, Linf 0.00439671, total time[s] 0.154097
Converged at iteration 33, L1 7.86678e-05, Linf 0.00503659, total time[s] 0.167074
Converged at iteration 28, L1 8.06704e-05, Linf 0.00391085, total time[s] 0.095825
Converged at iteration 24, L1 8.06087e-05, Linf 0.00235245, total time[s] 0.140559
Converged at iteration 26, L1 7.24531e-05, Linf 0.00402953, total time[s] 0.091502
Converged at iteration 40, L1 6.6958e-05, Linf 0.00421415, total time[s] 0.173
Converged at iteration 35, L1 9.87051e-05, Linf 0.00392698, total time[s] 0.154709
Converged at iteration 29, L1 9.22402e-05, Linf 0.00502759, total time[s] 0.11428
Converged at iteration 31, L1 6.20183e-05, Linf 0.00503892, total time[s] 0.128414
Converged at iteration 26, L1 8.92947e-05, Linf 0.00566349, total time[s] 0.151488
Converged at iteration 21, L1 9.23307e-05, Linf 0.00452686, total time[s] 0.086484
Converged at iteration 21, L1 6.54502e-05, Linf 0.0040163, total time[s] 0.114524
Converged at iteration 24, L1 7.16475e-05, Linf 0.0052575, total time[s] 0.073791
Converged at iteration 28, L1 6.43825e-05, Linf 0.00439742, total time[s] 0.093984
Converged at iteration 26, L1 7.7334e-05, Linf 0.00408896, total time[s] 0.087605
Converged at iteration 21, L1 7.59441e-05, Linf 0.00431476, total time[s] 0.058025
Converged at iteration 18, L1 6.71263e-05, Linf 0.0028284, total time[s] 0.051039
Converged at iteration 31, L1 7.73845e-05, Linf 0.00268882, total time[s] 0.099178
Converged at iteration 20, L1 8.17426e-05, Linf 0.00501468, total time[s] 0.067469
Converged at iteration 24, L1 6.84733e-05, Linf 0.0050747, total time[s] 0.091259
Converged at iteration 30, L1 8.15447e-05, Linf 0.00322555, total time[s] 0.102394
Converged at iteration 25, L1 7.73317e-05, Linf 0.00443976, total time[s] 0.082904
Converged at iteration 23, L1 7.371e-05, Linf 0.00376488, total time[s] 0.091278
Converged at iteration 23, L1 9.55435e-05, Linf 0.00460319, total time[s] 0.074729
Converged at iteration 26, L1 6.86386e-05, Linf 0.00497429, total time[s] 0.093789
Converged at iteration 29, L1 7.07292e-05, Linf 0.00483523, total time[s] 0.086322
Converged at iteration 32, L1 6.98163e-05, Linf 0.00330758, total time[s] 0.109232
Converged at iteration 30, L1 9.11413e-05, Linf 0.00333027, total time[s] 0.087542
Converged at iteration 29, L1 7.88905e-05, Linf 0.00295393, total time[s] 0.097383
Converged at iteration 32, L1 7.33889e-05, Linf 0.00331331, total time[s] 0.110304
Converged at iteration 35, L1 7.70518e-05, Linf 0.00386203, total time[s] 0.096562
Converged at iteration 33, L1 7.96309e-05, Linf 0.00498893, total time[s] 0.086908
Converged at iteration 28, L1 8.27956e-05, Linf 0.0039525, total time[s] 0.10351
Converged at iteration 24, L1 7.89551e-05, Linf 0.00246038, total time[s] 0.081521
Converged at iteration 26, L1 7.98791e-05, Linf 0.00407561, total time[s] 0.085079
Converged at iteration 39, L1 9.73233e-05, Linf 0.00515273, total time[s] 0.124564
Converged at iteration 36, L1 6.90857e-05, Linf 0.00357906, total time[s] 0.113094
Converged at iteration 28, L1 8.71847e-05, Linf 0.00580297, total time[s] 0.0956
Converged at iteration 31, L1 6.10731e-05, Linf 0.0050421, total time[s] 0.089073
Converged at iteration 26, L1 8.44685e-05, Linf 0.00559451, total time[s] 0.06894
Converged at iteration 21, L1 8.51493e-05, Linf 0.0043052, total time[s] 0.062578
Converged at iteration 20, L1 9.64352e-05, Linf 0.00533474, total time[s] 0.054575
Converged at iteration 23, L1 8.33399e-05, Linf 0.00644655, total time[s] 0.067815
Converged at iteration 27, L1 8.75072e-05, Linf 0.00548377, total time[s] 0.097758
Converged at iteration 26, L1 5.98695e-05, Linf 0.00340387, total time[s] 0.087968
Converged at iteration 21, L1 5.87419e-05, Linf 0.00427594, total time[s] 0.070557
Converged at iteration 18, L1 5.33572e-05, Linf 0.00273244, total time[s] 0.05301
Converged at iteration 31, L1 8.24434e-05, Linf 0.00271971, total time[s] 0.089596
Converged at iteration 20, L1 7.7339e-05, Linf 0.00515731, total time[s] 0.057025
Converged at iteration 24, L1 6.70844e-05, Linf 0.0052749, total time[s] 0.065314
Converged at iteration 29, L1 8.40587e-05, Linf 0.00325986, total time[s] 0.086415
Converged at iteration 24, L1 8.5214e-05, Linf 0.0054252, total time[s] 0.098892
Converged at iteration 22, L1 8.47062e-05, Linf 0.00416898, total time[s] 0.080605
Converged at iteration 23, L1 9.45307e-05, Linf 0.00459621, total time[s] 0.068745
Converged at iteration 26, L1 6.73413e-05, Linf 0.00484185, total time[s] 0.096592
Converged at iteration 29, L1 6.88948e-05, Linf 0.00453013, total time[s] 0.086079
Converged at iteration 31, L1 6.92047e-05, Linf 0.00368598, total time[s] 0.111964
Converged at iteration 29, L1 9.45823e-05, Linf 0.00336311, total time[s] 0.075963
Converged at iteration 29, L1 8.32765e-05, Linf 0.0030608, total time[s] 0.093918
Converged at iteration 31, L1 9.13909e-05, Linf 0.00373929, total time[s] 0.128884
Converged at iteration 33, L1 9.79683e-05, Linf 0.00491424, total time[s] 0.121854
Converged at iteration 33, L1 7.7787e-05, Linf 0.00514692, total time[s] 0.120913
Converged at iteration 28, L1 7.84628e-05, Linf 0.00382912, total time[s] 0.101273
Converged at iteration 24, L1 8.30721e-05, Linf 0.0022458, total time[s] 0.071797
Converged at iteration 25, L1 9.97792e-05, Linf 0.00487916, total time[s] 0.076667
Converged at iteration 40, L1 6.41555e-05, Linf 0.00432013, total time[s] 0.127816
Converged at iteration 36, L1 6.79591e-05, Linf 0.00339204, total time[s] 0.104166
Converged at iteration 29, L1 6.96577e-05, Linf 0.00490021, total time[s] 0.087948
Converged at iteration 31, L1 6.11347e-05, Linf 0.00506471, total time[s] 0.095938
Converged at iteration 26, L1 8.66831e-05, Linf 0.00563004, total time[s] 0.074424
Converged at iteration 21, L1 8.84916e-05, Linf 0.00441678, total time[s] 0.085985
Converged at iteration 21, L1 6.07406e-05, Linf 0.00406539, total time[s] 0.067154
Converged at iteration 24, L1 5.98431e-05, Linf 0.0052744, total time[s] 0.066838
Converged at iteration 27, L1 9.70204e-05, Linf 0.00550276, total time[s] 0.084521
Converged at iteration 26, L1 6.76209e-05, Linf 0.00367522, total time[s] 0.106331
Converged at iteration 21, L1 6.59172e-05, Linf 0.00426436, total time[s] 0.069548
Converged at iteration 18, L1 5.96001e-05, Linf 0.00278069, total time[s] 0.063136
Converged at iteration 31, L1 8.00254e-05, Linf 0.00270142, total time[s] 0.091811
Converged at iteration 20, L1 7.99644e-05, Linf 0.0050815, total time[s] 0.054929
Converged at iteration 24, L1 6.80528e-05, Linf 0.00517209, total time[s] 0.084772
Converged at iteration 29, L1 9.72017e-05, Linf 0.00351532, total time[s] 0.103004
Converged at iteration 24, L1 9.92329e-05, Linf 0.00550552, total time[s] 0.078291
Converged at iteration 22, L1 9.62942e-05, Linf 0.00432271, total time[s] 0.077438
Converged at iteration 23, L1 9.59484e-05, Linf 0.004618, total time[s] 0.064918
Converged at iteration 26, L1 6.78516e-05, Linf 0.00500055, total time[s] 0.069257
Converged at iteration 29, L1 6.96499e-05, Linf 0.00470821, total time[s] 0.082605
Converged at iteration 31, L1 8.35523e-05, Linf 0.00387418, total time[s] 0.099866
Converged at iteration 30, L1 7.63578e-05, Linf 0.00308525, total time[s] 0.08748
Converged at iteration 29, L1 8.08879e-05, Linf 0.00300728, total time[s] 0.08992
Converged at iteration 31, L1 9.79353e-05, Linf 0.00392398, total time[s] 0.088619
Converged at iteration 34, L1 8.5742e-05, Linf 0.00439267, total time[s] 0.086047
Converged at iteration 33, L1 7.86133e-05, Linf 0.00508832, total time[s] 0.084007
Converged at iteration 28, L1 8.01743e-05, Linf 0.00391055, total time[s] 0.080942
Converged at iteration 24, L1 8.04062e-05, Linf 0.00235193, total time[s] 0.063443
Converged at iteration 26, L1 7.19253e-05, Linf 0.00402928, total time[s] 0.091055
Converged at iteration 39, L1 9.6172e-05, Linf 0.00530567, total time[s] 0.107218
Converged at iteration 36, L1 7.03797e-05, Linf 0.00357442, total time[s] 0.101942
Converged at iteration 28, L1 6.46302e-05, Linf 0.00550733, total time[s] 0.077292
Converged at iteration 31, L1 6.08016e-05, Linf 0.00506921, total time[s] 0.085047
Converged at iteration 26, L1 8.22304e-05, Linf 0.00555693, total time[s] 0.103428
Converged at iteration 21, L1 8.19788e-05, Linf 0.00418355, total time[s] 0.056824
Converged at iteration 20, L1 8.87492e-05, Linf 0.00537856, total time[s] 0.071416
Converged at iteration 23, L1 6.69589e-05, Linf 0.00641975, total time[s] 0.061942
Converged at iteration 27, L1 7.7806e-05, Linf 0.00544636, total time[s] 0.092925
Converged at iteration 25, L1 9.49267e-05, Linf 0.00419283, total time[s] 0.070226
Converged at iteration 21, L1 5.37588e-05, Linf 0.00421917, total time[s] 0.071238
Converged at iteration 17, L1 9.89144e-05, Linf 0.00423375, total time[s] 0.046407
Converged at iteration 31, L1 8.51181e-05, Linf 0.00272745, total time[s] 0.108027
Converged at iteration 20, L1 7.4105e-05, Linf 0.00512776, total time[s] 0.057877
Converged at iteration 24, L1 6.62574e-05, Linf 0.00537637, total time[s] 0.069458
Converged at iteration 29, L1 7.36633e-05, Linf 0.00303115, total time[s] 0.084979
Converged at iteration 24, L1 7.57365e-05, Linf 0.00536325, total time[s] 0.070236
Converged at iteration 22, L1 7.42344e-05, Linf 0.00402881, total time[s] 0.06949
Converged at iteration 23, L1 9.09654e-05, Linf 0.0045366, total time[s] 0.070426
Converged at iteration 26, L1 6.65882e-05, Linf 0.00489863, total time[s] 0.07644
Converged at iteration 29, L1 6.75844e-05, Linf 0.00443976, total time[s] 0.129486
Converged at iteration 30, L1 9.5941e-05, Linf 0.00464461, total time[s] 0.093558
Converged at iteration 29, L1 8.22133e-05, Linf 0.0032149, total time[s] 0.081794
Converged at iteration 29, L1 8.56679e-05, Linf 0.003131, total time[s] 0.112009
Converged at iteration 31, L1 8.53327e-05, Linf 0.00347789, total time[s] 0.104231
Converged at iteration 33, L1 7.23233e-05, Linf 0.00422644, total time[s] 0.106822
Converged at iteration 33, L1 7.69642e-05, Linf 0.00525066, total time[s] 0.091706
Converged at iteration 28, L1 7.63831e-05, Linf 0.0038242, total time[s] 0.080407
Converged at iteration 24, L1 8.61221e-05, Linf 0.00213551, total time[s] 0.071196
Converged at iteration 25, L1 8.88006e-05, Linf 0.00473874, total time[s] 0.081759
Converged at iteration 39, L1 9.94847e-05, Linf 0.00515148, total time[s] 0.114714
Converged at iteration 36, L1 7.04473e-05, Linf 0.00347768, total time[s] 0.100144
Converged at iteration 28, L1 8.7071e-05, Linf 0.00586007, total time[s] 0.102182
Converged at iteration 31, L1 6.16547e-05, Linf 0.00506656, total time[s] 0.095806
Converged at iteration 26, L1 8.46162e-05, Linf 0.0056021, total time[s] 0.074648
Converged at iteration 21, L1 8.54985e-05, Linf 0.0043022, total time[s] 0.108158
Converged at iteration 20, L1 9.66946e-05, Linf 0.00534859, total time[s] 0.092418
Converged at iteration 23, L1 8.33093e-05, Linf 0.00644098, total time[s] 0.079048
Converged at iteration 27, L1 8.75584e-05, Linf 0.00548948, total time[s] 0.086197
Converged at iteration 26, L1 6.01562e-05, Linf 0.00339269, total time[s] 0.121904
Converged at iteration 21, L1 5.87976e-05, Linf 0.00427591, total time[s] 0.329885
Converged at iteration 18, L1 5.33664e-05, Linf 0.00273264, total time[s] 0.077557
Converged at iteration 31, L1 8.28903e-05, Linf 0.00272029, total time[s] 0.122454
Converged at iteration 20, L1 7.83102e-05, Linf 0.00515784, total time[s] 0.062337
Converged at iteration 24, L1 6.67172e-05, Linf 0.00495879, total time[s] 0.072029
Converged at iteration 29, L1 8.45624e-05, Linf 0.00326049, total time[s] 0.132797
Converged at iteration 24, L1 8.52854e-05, Linf 0.0054111, total time[s] 0.073257
Converged at iteration 22, L1 8.49005e-05, Linf 0.00476312, total time[s] 0.061986
Converged at iteration 23, L1 9.48398e-05, Linf 0.00468544, total time[s] 0.063018
Converged at iteration 26, L1 6.80529e-05, Linf 0.00497984, total time[s] 0.073327
Converged at iteration 29, L1 6.86721e-05, Linf 0.00453024, total time[s] 0.094343
Converged at iteration 31, L1 7.20807e-05, Linf 0.00368591, total time[s] 0.095685
Converged at iteration 29, L1 9.47138e-05, Linf 0.00338816, total time[s] 0.098662
Converged at iteration 29, L1 8.29403e-05, Linf 0.00306067, total time[s] 0.092786
Converged at iteration 31, L1 9.11118e-05, Linf 0.00372363, total time[s] 0.089269
Converged at iteration 33, L1 9.67601e-05, Linf 0.00491213, total time[s] 0.08876
Converged at iteration 33, L1 7.75479e-05, Linf 0.00513433, total time[s] 0.100415
Converged at iteration 28, L1 7.80012e-05, Linf 0.00386813, total time[s] 0.100286
Converged at iteration 24, L1 8.28634e-05, Linf 0.00224341, total time[s] 0.066182
Converged at iteration 25, L1 9.91842e-05, Linf 0.00488217, total time[s] 0.080232
Converged at iteration 39, L1 9.5354e-05, Linf 0.00533048, total time[s] 0.123514
Converged at iteration 36, L1 7.09395e-05, Linf 0.00367436, total time[s] 0.155194
Converged at iteration 27, L1 8.73049e-05, Linf 0.0064213, total time[s] 0.08833
Converged at iteration 31, L1 6.09442e-05, Linf 0.00507198, total time[s] 0.088378
Converged at iteration 26, L1 7.98382e-05, Linf 0.00551706, total time[s] 0.088032
Converged at iteration 21, L1 7.90091e-05, Linf 0.00405696, total time[s] 0.070168
Converged at iteration 20, L1 8.18765e-05, Linf 0.00534041, total time[s] 0.056552
Converged at iteration 23, L1 5.3223e-05, Linf 0.00622585, total time[s] 0.069204
Converged at iteration 27, L1 6.8258e-05, Linf 0.00536862, total time[s] 0.08444
Converged at iteration 25, L1 8.79486e-05, Linf 0.0041625, total time[s] 0.076926
Converged at iteration 21, L1 4.95914e-05, Linf 0.00420295, total time[s] 0.080202
Converged at iteration 17, L1 9.31259e-05, Linf 0.0041549, total time[s] 0.048888
Converged at iteration 31, L1 8.75003e-05, Linf 0.00276953, total time[s] 0.094194
Converged at iteration 20, L1 7.11697e-05, Linf 0.00530554, total time[s] 0.05624
Converged at iteration 24, L1 6.51673e-05, Linf 0.00546377, total time[s] 0.090647
Converged at iteration 28, L1 9.70767e-05, Linf 0.00376873, total time[s] 0.086645
Converged at iteration 24, L1 6.83489e-05, Linf 0.0053271, total time[s] 0.087491
Converged at iteration 22, L1 6.79117e-05, Linf 0.00388145, total time[s] 0.080958
Converged at iteration 23, L1 8.74505e-05, Linf 0.00444367, total time[s] 0.073252
Converged at iteration 26, L1 6.59104e-05, Linf 0.00476007, total time[s] 0.093256
Converged at iteration 29, L1 6.73597e-05, Linf 0.00410435, total time[s] 0.090588
Converged at iteration 30, L1 8.71013e-05, Linf 0.00458582, total time[s] 0.106747
Converged at iteration 29, L1 7.27341e-05, Linf 0.00306574, total time[s] 0.087377
Converged at iteration 30, L1 9.54592e-05, Linf 0.000492012, total time[s] 0.09036
Converged at iteration 31, L1 7.90647e-05, Linf 0.00321501, total time[s] 0.099067
Converged at iteration 32, L1 8.6606e-05, Linf 0.00464608, total time[s] 0.115252
Converged at iteration 33, L1 7.5781e-05, Linf 0.00522753, total time[s] 0.125737
Converged at iteration 28, L1 7.44169e-05, Linf 0.00388736, total time[s] 0.166672
Converged at iteration 24, L1 8.93883e-05, Linf 0.00202638, total time[s] 0.171059
Converged at iteration 25, L1 7.99582e-05, Linf 0.00454208, total time[s] 0.300312
Converged at iteration 39, L1 9.26198e-05, Linf 0.00568202, total time[s] 0.143092
Converged at iteration 36, L1 7.30728e-05, Linf 0.00406291, total time[s] 0.134137
Converged at iteration 26, L1 6.52014e-05, Linf 0.00607866, total time[s] 0.096975
Converged at iteration 31, L1 6.03465e-05, Linf 0.00506365, total time[s] 0.088492
Converged at iteration 26, L1 7.0515e-05, Linf 0.00534133, total time[s] 0.107205
Converged at iteration 21, L1 6.74274e-05, Linf 0.00352548, total time[s] 0.115883
Converged at iteration 20, L1 5.95974e-05, Linf 0.0047938, total time[s] 0.122032
Converged at iteration 22, L1 5.17108e-05, Linf 0.00778675, total time[s] 0.071042
Converged at iteration 26, L1 6.92129e-05, Linf 0.00592017, total time[s] 0.119753
Converged at iteration 25, L1 6.77514e-05, Linf 0.0040396, total time[s] 0.122082
Converged at iteration 20, L1 8.22742e-05, Linf 0.00548574, total time[s] 0.085309
Converged at iteration 17, L1 7.76286e-05, Linf 0.00350592, total time[s] 0.083247
Converged at iteration 31, L1 9.61391e-05, Linf 0.00275959, total time[s] 0.103595
Converged at iteration 20, L1 6.4146e-05, Linf 0.00543411, total time[s] 0.065745
Converged at iteration 23, L1 9.94291e-05, Linf 0.00640324, total time[s] 0.081016
Converged at iteration 28, L1 6.64826e-05, Linf 0.00321521, total time[s] 0.088608
Converged at iteration 23, L1 8.94376e-05, Linf 0.00689625, total time[s] 0.070345
Converged at iteration 21, L1 8.62261e-05, Linf 0.00454534, total time[s] 0.074704
Converged at iteration 23, L1 7.92171e-05, Linf 0.00388924, total time[s] 0.112263
Converged at iteration 25, L1 9.92174e-05, Linf 0.00633234, total time[s] 0.114197
Converged at iteration 28, L1 9.63161e-05, Linf 0.00556191, total time[s] 0.095442
Converged at iteration 30, L1 6.87006e-05, Linf 0.00462279, total time[s] 0.106107
Converged at iteration 28, L1 8.2623e-05, Linf 0.00336113, total time[s] 0.086063
Converged at iteration 29, L1 8.72467e-05, Linf 0.00340969, total time[s] 0.083394
Converged at iteration 30, L1 9.10865e-05, Linf 0.00306281, total time[s] 0.143977
Converged at iteration 30, L1 9.97315e-05, Linf 0.00349731, total time[s] 0.153725
Converged at iteration 33, L1 7.12781e-05, Linf 0.00541236, total time[s] 0.166855
Converged at iteration 28, L1 6.50093e-05, Linf 0.0036132, total time[s] 0.084238
Converged at iteration 24, L1 9.68038e-05, Linf 0.00193838, total time[s] 0.108976
Converged at iteration 24, L1 9.10966e-05, Linf 0.0047894, total time[s] 0.074394
Converged at iteration 39, L1 9.23266e-05, Linf 0.00552265, total time[s] 0.113279
Converged at iteration 36, L1 7.24623e-05, Linf 0.00388539, total time[s] 0.111071
Converged at iteration 26, L1 9.95308e-05, Linf 0.00727326, total time[s] 0.081132
Converged at iteration 31, L1 6.06382e-05, Linf 0.00507605, total time[s] 0.093536
Converged at iteration 26, L1 7.51388e-05, Linf 0.00543478, total time[s] 0.071295
Converged at iteration 21, L1 7.23213e-05, Linf 0.0037818, total time[s] 0.076029
Converged at iteration 20, L1 6.90843e-05, Linf 0.00513517, total time[s] 0.058831
Converged at iteration 22, L1 7.30217e-05, Linf 0.00741924, total time[s] 0.077053
Converged at iteration 26, L1 9.0752e-05, Linf 0.00639644, total time[s] 0.079111
Converged at iteration 25, L1 7.63834e-05, Linf 0.00410605, total time[s] 0.076294
Converged at iteration 20, L1 9.02693e-05, Linf 0.00555981, total time[s] 0.0562
Converged at iteration 17, L1 8.4114e-05, Linf 0.00387382, total time[s] 0.053372
Converged at iteration 31, L1 9.1773e-05, Linf 0.00276295, total time[s] 0.099241
Converged at iteration 20, L1 6.69217e-05, Linf 0.00541693, total time[s] 0.079022
Converged at iteration 24, L1 6.24923e-05, Linf 0.00554806, total time[s] 0.08626
Converged at iteration 28, L1 7.88703e-05, Linf 0.00348066, total time[s] 0.092952
Converged at iteration 23, L1 9.90997e-05, Linf 0.00687185, total time[s] 0.075231
Converged at iteration 21, L1 9.63191e-05, Linf 0.00467508, total time[s] 0.124673
Converged at iteration 23, L1 8.24546e-05, Linf 0.0041849, total time[s] 0.06377
Converged at iteration 26, L1 6.46364e-05, Linf 0.00436839, total time[s] 0.075222
Converged at iteration 29, L1 6.48055e-05, Linf 0.00381229, total time[s] 0.093008
Converged at iteration 30, L1 7.59719e-05, Linf 0.00461044, total time[s] 0.09736
Converged at iteration 28, L1 9.32537e-05, Linf 0.00352821, total time[s] 0.073481
Converged at iteration 29, L1 8.9282e-05, Linf 0.00329567, total time[s] 0.133462
Converged at iteration 31, L1 6.89733e-05, Linf 0.00277633, total time[s] 0.105597
Converged at iteration 31, L1 8.73108e-05, Linf 0.00412964, total time[s] 0.108858
Converged at iteration 33, L1 7.34706e-05, Linf 0.0053893, total time[s] 0.125744
Converged at iteration 28, L1 6.98466e-05, Linf 0.0036768, total time[s] 0.14862
Converged at iteration 24, L1 9.41905e-05, Linf 0.00178928, total time[s] 0.092138
Converged at iteration 25, L1 6.50548e-05, Linf 0.00405359, total time[s] 0.123442
Converged at iteration 39, L1 9.60853e-05, Linf 0.00542773, total time[s] 0.160577
Converged at iteration 36, L1 7.20838e-05, Linf 0.00378032, total time[s] 0.134891
Converged at iteration 27, L1 6.54268e-05, Linf 0.00599703, total time[s] 0.116798
Converged at iteration 31, L1 6.04202e-05, Linf 0.00509332, total time[s] 0.172209
Converged at iteration 26, L1 7.77971e-05, Linf 0.00554052, total time[s] 0.116981
Converged at iteration 21, L1 7.6378e-05, Linf 0.00392145, total time[s] 0.102533
Converged at iteration 20, L1 7.49154e-05, Linf 0.00524267, total time[s] 0.052612
Converged at iteration 22, L1 8.8009e-05, Linf 0.0078331, total time[s] 0.122641
Converged at iteration 27, L1 5.89663e-05, Linf 0.00523576, total time[s] 0.131504
Converged at iteration 25, L1 8.18523e-05, Linf 0.00413182, total time[s] 0.090425
Converged at iteration 20, L1 9.48249e-05, Linf 0.00557664, total time[s] 0.060824
Converged at iteration 17, L1 8.83211e-05, Linf 0.00403074, total time[s] 0.05624
Converged at iteration 31, L1 8.97806e-05, Linf 0.00275174, total time[s] 0.11399
Converged at iteration 20, L1 6.93935e-05, Linf 0.00536962, total time[s] 0.057426
Converged at iteration 24, L1 6.50938e-05, Linf 0.00609064, total time[s] 0.108395
Converged at iteration 28, L1 8.73491e-05, Linf 0.00362105, total time[s] 0.082553
Converged at iteration 24, L1 6.22014e-05, Linf 0.00529059, total time[s] 0.087644
Converged at iteration 22, L1 6.43757e-05, Linf 0.00469137, total time[s] 0.108441
Converged at iteration 23, L1 8.48388e-05, Linf 0.00433104, total time[s] 0.110883
Converged at iteration 26, L1 6.51944e-05, Linf 0.00457769, total time[s] 0.123226
Converged at iteration 29, L1 6.59197e-05, Linf 0.00393093, total time[s] 0.152403
Converged at iteration 30, L1 8.03976e-05, Linf 0.00460604, total time[s] 0.278393
Converged at iteration 29, L1 6.56607e-05, Linf 0.00293445, total time[s] 0.172096
Converged at iteration 29, L1 8.89636e-05, Linf 0.00323275, total time[s] 0.109173
Converged at iteration 31, L1 7.33923e-05, Linf 0.00298915, total time[s] 0.098199
Converged at iteration 32, L1 6.75135e-05, Linf 0.003761, total time[s] 0.087265
Converged at iteration 33, L1 7.44281e-05, Linf 0.00527438, total time[s] 0.103642
Converged at iteration 28, L1 7.13571e-05, Linf 0.00373021, total time[s] 0.117219
Converged at iteration 24, L1 9.29883e-05, Linf 0.00191001, total time[s] 0.097865
Converged at iteration 25, L1 7.15377e-05, Linf 0.00432422, total time[s] 0.085395
Converged at iteration 39, L1 9.54079e-05, Linf 0.00537808, total time[s] 0.119956
Converged at iteration 36, L1 7.13169e-05, Linf 0.00373269, total time[s] 0.127623
Converged at iteration 27, L1 7.55874e-05, Linf 0.00623548, total time[s] 0.103617
Converged at iteration 31, L1 6.06725e-05, Linf 0.00504839, total time[s] 0.14047
Converged at iteration 26, L1 7.88958e-05, Linf 0.00544088, total time[s] 0.093063
Converged at iteration 21, L1 7.75133e-05, Linf 0.00399058, total time[s] 0.061394
Converged at iteration 20, L1 7.82771e-05, Linf 0.00530329, total time[s] 0.065126
Converged at iteration 22, L1 9.58052e-05, Linf 0.00777379, total time[s] 0.087871
Converged at iteration 27, L1 6.3472e-05, Linf 0.00530366, total time[s] 0.098154
Converged at iteration 25, L1 8.52281e-05, Linf 0.00412727, total time[s] 0.088622
Converged at iteration 20, L1 9.75054e-05, Linf 0.00557908, total time[s] 0.064513
Converged at iteration 17, L1 9.06769e-05, Linf 0.00409804, total time[s] 0.049117
Converged at iteration 31, L1 8.83388e-05, Linf 0.00277253, total time[s] 0.085502
Converged at iteration 20, L1 6.9887e-05, Linf 0.00533914, total time[s] 0.068029
Converged at iteration 24, L1 6.4686e-05, Linf 0.00550368, total time[s] 0.100803
Converged at iteration 28, L1 9.21419e-05, Linf 0.00372581, total time[s] 0.085846
Converged at iteration 24, L1 6.50259e-05, Linf 0.00530677, total time[s] 0.070215
Converged at iteration 22, L1 6.50931e-05, Linf 0.00384467, total time[s] 0.085746
Converged at iteration 23, L1 8.61298e-05, Linf 0.00438585, total time[s] 0.062218
Converged at iteration 26, L1 6.5548e-05, Linf 0.00467338, total time[s] 0.068725
Converged at iteration 29, L1 6.6154e-05, Linf 0.00416062, total time[s] 0.076041
Converged at iteration 30, L1 8.34671e-05, Linf 0.00461508, total time[s] 0.078923
Converged at iteration 29, L1 6.89025e-05, Linf 0.00299756, total time[s] 0.096127
Converged at iteration 29, L1 8.789e-05, Linf 0.00320228, total time[s] 0.076081
Converged at iteration 31, L1 7.61287e-05, Linf 0.00309947, total time[s] 0.081565
Converged at iteration 32, L1 7.60103e-05, Linf 0.00421492, total time[s] 0.085187
Converged at iteration 40, L1 6.7839e-05, Linf 0.00363846, total time[s] 0.116854
Converged at iteration 35, L1 7.65766e-05, Linf 0.00339577, total time[s] 0.104521
Converged at iteration 30, L1 9.66914e-05, Linf 0.00438527, total time[s] 0.082735
Converged at iteration 31, L1 6.22604e-05, Linf 0.0050025, total time[s] 0.082463
Converged at iteration 27, L1 6.26798e-05, Linf 0.00499535, total time[s] 0.083626
Converged at iteration 22, L1 8.63469e-05, Linf 0.004488, total time[s] 0.104912
Converged at iteration 20, L1 9.61377e-05, Linf 0.00395696, total time[s] 0.06152
Converged at iteration 24, L1 8.84047e-05, Linf 0.00476336, total time[s] 0.075617
Converged at iteration 28, L1 7.39039e-05, Linf 0.00445381, total time[s] 0.095402
Converged at iteration 26, L1 8.11828e-05, Linf 0.00545398, total time[s] 0.079278
Converged at iteration 22, L1 7.39267e-05, Linf 0.00508662, total time[s] 0.056713
Converged at iteration 19, L1 6.63467e-05, Linf 0.00393098, total time[s] 0.058906
Converged at iteration 30, L1 8.00048e-05, Linf 0.00329632, total time[s] 0.087612
Converged at iteration 20, L1 8.44516e-05, Linf 0.00455032, total time[s] 0.102033
Converged at iteration 24, L1 7.10869e-05, Linf 0.00463289, total time[s] 0.067919
Converged at iteration 31, L1 8.95443e-05, Linf 0.00569146, total time[s] 0.102818
